frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
2874,47.88333333333333,59.80398015627049,4.239448281849353,-31569.655941357592,365,387
2875,47.900000000000006,21.44773632710535,-1150.6873148749544,-34647.80289470412,290,221
2876,47.91666666666667,21.44773632710535,,34520.61944624863,290,221
2877,47.93333333333334,38.711148544572595,517.9023665240173,15537.07099572052,398,319
2878,47.95,38.506474687460745,-6.140215713355589,-15721.277467121185,399,319
2881,48.0,62.69249647926145,725.5806537540213,21951.626084021307,357,394
2882,48.016666666666666,62.69249647926145,,-21767.41961262064,357,394
2883,48.03333333333334,0.0,-1880.7748943778438,-56423.24683133532,283,210
2884,48.050000000000004,0.0,,56423.24683133532,283,210
2885,48.06666666666667,55.08059798754232,1652.4179396262696,49572.538188788094,373,369
2886,48.083333333333336,55.08059798754232,,-49572.538188788094,373,369
2887,48.1,27.407575437818405,-830.1906764917175,-24905.720294751525,289,224
2888,48.11666666666667,27.407575437818405,,24905.720294751525,289,224
2889,48.13333333333333,57.61362745401874,906.1815604860101,27185.446814580304,373,385
2890,48.150000000000006,57.61362745401874,,-27185.446814580304,373,385
2891,48.16666666666667,351.46923439005184,-1984.3317919190067,-59529.9537575702,282,207
2892,48.18333333333334,351.46923439005184,,59529.9537575702,282,207
2893,48.2,36.92679512417481,1363.726822023688,40911.804660710644,423,331
2894,48.21666666666667,38.20211749971366,38.25967126616557,-39764.01452272568,431,343
2895,48.233333333333334,24.77514056883192,-402.8093079264521,-13232.069375778532,275,216
2896,48.25,28.30075576600638,105.76845591523379,15257.33291525058,275,217
2897,48.266666666666666,62.69249647926145,1031.7522213976522,27779.512964472553,357,394
2898,48.28333333333334,36.126715772789915,-796.973421194146,-54861.76927775395,399,310
2899,48.300000000000004,24.904768808095188,-336.6584089408419,13809.450367599125,290,223
2900,48.31666666666667,24.904768808095188,,10099.752268225257,290,223
2901,48.333333333333336,56.622167963569574,951.5219746642317,28545.65923992695,318,295
2902,48.35,56.622167963569574,,-28545.65923992695,318,295
2903,48.36666666666667,21.80140948635181,-1044.6227543165328,-31338.682629495983,292,222
2904,48.38333333333333,22.479434397103113,20.340747322538977,31948.905049172157,291,222
2905,48.400000000000006,33.19011704297174,321.320479376059,9029.391961605601,395,297
2906,48.41666666666667,41.401231883191706,246.33344520659887,-2249.611025083803,431,359
2907,48.43333333333334,25.709953780811265,-470.73834307141317,-21512.15364834036,289,223
2908,48.45,25.709953780811265,,14122.150292142396,289,223
2909,48.46666666666667,32.19573393471325,194.5734046170596,5837.202138511788,397,295
2910,48.483333333333334,32.69198418257207,14.887507435764622,-5390.576915438849,396,296
2911,48.5,21.44773632710535,-337.32743566400165,-10566.448292992989,290,221
2912,48.516666666666666,21.44773632710535,,10119.823069920049,290,221
2913,48.53333333333334,61.91080875572439,1213.8921728585713,36416.76518575713,357,388
2914,48.550000000000004,61.91080875572439,,-36416.76518575713,357,388
2915,48.56666666666667,349.99202019855863,-2157.5636567149713,-64726.90970144915,279,207
2916,48.583333333333336,349.99202019855863,,64726.90970144915,279,207
2917,48.6,32.9052429229879,1287.3966817328774,38621.90045198632,398,298
2918,48.61666666666667,32.9052429229879,,-38621.90045198632,398,298
2919,48.63333333333333,28.30075576600638,-138.13461470944566,-4144.03844128337,275,217
2920,48.650000000000006,351.0273733851036,-1118.2014714270833,-29402.005701529128,281,207
2921,48.66666666666667,65.18580300946485,2224.7528887308376,100288.63080473764,348,396
2922,48.68333333333334,65.18580300946485,,-66742.58666192513,348,396
2923,48.7,22.479434397103113,-1281.191058370852,-38435.73175112556,291,222
2924,48.71666666666667,22.479434397103113,,38435.73175112556,291,222
2925,48.733333333333334,60.7807533095154,1149.0395673723685,34471.187021171056,361,387
2926,48.75,60.534778615233314,-7.379240828462382,-34692.56424602493,362,387
2927,48.766666666666666,23.962488974578186,-1097.168689219654,-32693.683451735746,289,222
2928,48.78333333333334,25.709953780811265,52.42394418699244,34487.77900219939,289,223
2929,48.800000000000004,41.20991837180845,464.99893772991555,12377.249806287693,431,358
2930,48.81666666666667,39.326977860074685,-56.48821535201306,-15644.614592457858,428,346
2931,48.833333333333336,23.19859051364819,-483.8516203927948,-12820.902151223454,276,216
2932,48.85,23.19859051364819,,14515.548611783845,276,216
2933,48.86666666666667,60.25511870305778,1111.695845682288,33350.875370468646,366,392
2934,48.88333333333333,60.25511870305778,,-33350.875370468646,366,392
2935,48.900000000000006,28.30075576600638,-958.6308881115422,-28758.92664334626,275,217
2936,48.91666666666667,28.30075576600638,,28758.92664334626,275,217
2937,48.93333333333334,60.1540680503126,955.5993685291864,28667.981055875593,367,393
2938,48.95,60.1540680503126,,-28667.981055875593,367,393
2939,48.96666666666667,0.0,-1804.622041509378,-54138.66124528134,288,210
2940,48.983333333333334,0.0,,54138.66124528134,288,210
2941,49.0,57.84770485871766,1735.4311457615297,52062.93437284589,372,385
2942,49.016666666666666,57.61362745401874,-7.0223221409675185,-52273.60403707492,373,385
2943,49.03333333333334,23.962488974578186,-1009.5341543832167,-30075.354967267474,289,222
2944,49.050000000000004,352.5685920288275,-941.8169083725209,2031.5173803208752,285,207
2945,49.06666666666667,66.69115475487322,2223.676881781372,94964.81370461678,343,398
2946,49.083333333333336,66.57990628762003,-3.3374540175958,-66810.43007396904,343,397
2947,49.1,4.398705354995532,-1865.4360279787347,-55862.95721883417,288,212
2948,49.11666666666667,4.398705354995532,,55963.08083936205,288,212
2949,49.13333333333333,61.29991071686427,1707.0361608560622,51211.084825681864,360,389
2950,49.150000000000006,61.29991071686427,,-51211.084825681864,360,389
2951,49.16666666666667,21.80140948635181,-1184.9550369153735,-35548.651107461206,287,220
2952,49.18333333333334,21.80140948635181,,35548.651107461206,287,220
2953,49.2,63.92464441605123,1263.6970478909825,37910.911436729475,354,398
2954,49.21666666666667,63.92464441605123,,-37910.911436729475,354,398
2955,49.233333333333334,21.037511025421818,-1286.6140017188825,-38598.42005156647,288,220
2956,49.25,19.093492000485615,-58.320570748086155,36848.802929123885,288,219
2957,49.266666666666666,60.05431655960483,1228.8247367735764,38614.35922564988,368,394
2958,49.28333333333334,60.05431655960483,,-36864.74210320729,368,394
2959,49.300000000000004,19.798876354524932,-1207.6632061523972,-36229.89618457191,287,219
2960,49.31666666666667,17.744671625056935,-61.626141884039896,34381.11192805071,287,218
2961,49.333333333333336,59.78272604261568,1261.1416325267626,39683.03323232407,368,392
2962,49.35,59.78272604261568,,-37834.248975802875,368,392
2963,49.36666666666667,20.556045219583467,-1176.8004246909663,-35304.012740729,286,219
2964,49.38333333333333,20.556045219583467,,35304.012740729,286,219
2965,49.400000000000006,59.95583993007403,1181.993841314717,35459.81523944151,369,395
2966,49.41666666666667,59.95583993007403,,-35459.81523944151,369,395
2967,49.43333333333334,18.43494882292201,-1245.6267332145608,-37368.80199643682,286,218
2968,49.45,18.43494882292201,,37368.80199643682,286,218
2969,49.46666666666667,57.79587107933759,1180.8276676924675,35424.83003077403,376,391
2970,49.483333333333334,57.79587107933759,,-35424.83003077403,376,391
2971,49.5,22.932100437589785,-1045.9131192524342,-31377.39357757303,288,221
2972,49.516666666666666,21.037511025421818,-56.837682365039,29672.26310662186,288,220
2973,49.53333333333334,39.40066066347943,550.8944891417284,18231.965145203023,430,348
2974,49.550000000000004,41.18592516570965,53.55793506690652,-14920.096622244659,430,357
2975,49.56666666666667,17.744671625056935,-703.2376062195814,-22703.866238594637,287,218
2976,49.583333333333336,17.744671625056935,,21097.12818658744,287,218
2977,49.6,29.128821388542992,341.52449290458173,10245.734787137451,393,283
2978,49.61666666666667,28.794001311005726,-10.044602326117973,-10547.072856920991,393,282
2979,49.63333333333333,18.43494882292201,-310.7715746425115,-9021.809169491808,286,218
2980,49.650000000000006,18.43494882292201,,9323.147239275346,286,218
2981,49.66666666666667,32.81908392099446,431.5240529421735,12945.721588265204,400,299
2982,49.68333333333334,32.81908392099446,,-12945.721588265204,400,299
2985,49.733333333333334,38.53406790106047,171.44951940198027,5143.485582059408,429,343
2986,49.75,42.52579553182955,119.7518289230725,-1550.930714367233,431,365
2987,49.766666666666666,18.43494882292201,-722.7254012672262,-25274.31690570896,286,218
2988,49.78333333333334,18.43494882292201,,21681.762038016786,286,218
2989,49.800000000000004,38.784364100297346,610.4824583212601,18314.4737496378,430,345
2990,49.81666666666667,66.00968403415997,816.7595980158789,6188.314190838564,347,401
2991,49.833333333333336,17.744671625056935,-1447.9503722730913,-67941.2991086691,287,218
2992,49.85,17.744671625056935,,43438.51116819274,287,218
2993,49.86666666666667,59.27758904771319,1245.9875226796878,37379.625680390636,366,385
2994,49.88333333333333,59.27758904771319,,-37379.625680390636,366,385
2997,49.93333333333334,37.60297293049939,-650.238483516414,-19507.15450549242,423,334
2998,49.95,65.44010895629891,835.1140807739855,44560.576928711984,347,396
2999,49.96666666666667,19.093492000485615,-1390.398508674399,-66765.37768345153,288,219
3000,49.983333333333334,18.43494882292201,-19.756295326908063,41119.26640042473,289,219
3001,50.0,40.46222749209335,660.8183600751402,20417.23966206145,432,355
3002,50.016666666666666,41.98721249581666,45.74955011169926,-18452.064298903228,432,363
3003,50.03333333333334,18.43494882292201,-706.5679101868394,-22569.52380895616,286,218
3004,50.050000000000004,18.43494882292201,,21197.037305605183,286,218
3005,50.06666666666667,57.5081008869547,1172.1945619209807,35165.83685762942,376,389
3006,50.083333333333336,57.5081008869547,,-35165.83685762942,376,389
3007,50.1,20.556045219583467,-1108.561670021137,-33256.85010063411,286,219
3008,50.11666666666667,20.556045219583467,,33256.85010063411,286,219
3009,50.13333333333333,36.982906926344675,492.80585120283615,14784.175536085084,424,332
3010,50.150000000000006,62.825442246246816,775.2760595970643,8474.106251826846,358,397
3013,50.2,36.92679512417481,-776.9594136621603,-46567.06419777674,423,331
3014,50.21666666666667,38.784364100297346,55.72706928367612,24980.59448837509,430,345
3015,50.233333333333334,19.798876354524932,-569.5646323731723,-18758.751049705457,287,219
3016,50.25,19.798876354524932,,17086.93897119517,287,219
3017,50.266666666666666,41.20991837180845,642.3312605185056,19269.937815555168,431,358
3018,50.28333333333334,38.495989459568285,-81.41786736720503,-21712.47383657132,433,346
3019,50.300000000000004,18.43494882292201,-601.8312190993882,-15612.400551965497,286,218
3020,50.31666666666667,18.43494882292201,,18054.93657298165,286,218
3021,50.333333333333336,41.5914255775148,694.6943026377835,20840.829079133506,431,360
3022,50.35,32.27564431457763,-279.4734378881149,-29225.032215776955,433,318
3023,50.36666666666667,17.102728969052375,-455.1874603657578,-5271.420674329284,288,218
3024,50.38333333333333,17.744671625056935,19.258279680136823,14233.372201376837,287,218
3025,50.400000000000006,42.15534439522661,732.3201831050902,21391.8571027486,431,363
3026,50.41666666666667,42.341115605756585,5.573136315899452,-21802.41140367572,431,364
3027,50.43333333333334,17.744671625056935,-737.8933194209895,-22303.99367210667,287,218
3028,50.45,17.744671625056935,,22136.79958262969,287,218
3029,50.46666666666667,37.20792192178156,583.8975089017389,17516.925267052167,424,333
3030,50.483333333333334,61.12979547417909,717.656206571926,4012.7609301056127,364,395
3031,50.5,18.43494882292201,-1280.8453995377126,-59955.04818328915,289,219
3032,50.516666666666666,18.43494882292201,,38425.36198613138,289,219
3033,50.53333333333334,56.309932474020215,1136.249509532946,34087.48528598838,328,309
3034,50.550000000000004,56.309932474020215,,-34087.48528598838,328,309
3035,50.56666666666667,19.798876354524932,-1095.3316835848584,-32859.95050754576,287,219
3036,50.583333333333336,17.744671625056935,-61.626141884039896,31011.16625102456,287,218
3037,50.6,59.58891873287464,1255.3274132345312,39508.60665355713,370,394
3038,50.61666666666667,59.58891873287464,,-37659.82239703593,370,394
3039,50.63333333333333,21.370622269343183,-1146.5488939059435,-34396.466817178305,285,219
3040,50.650000000000006,21.370622269343183,,34396.466817178305,285,219
3041,50.66666666666667,37.43160297841057,481.82942127202153,14454.882638160645,424,334
3042,50.68333333333334,60.6569527657957,696.760493621554,6447.932170485973,366,395
3045,50.733333333333334,57.88031114902486,-83.29924850312524,-23401.792263740375,375,390
3046,50.75,57.88031114902486,,2498.9774550937573,375,390
3047,50.766666666666666,20.556045219583467,-1119.727977883242,-33591.83933649726,286,219
3048,50.78333333333334,20.556045219583467,,33591.83933649726,286,219
3049,50.800000000000004,57.938056317186444,1121.4603329280894,33643.80998784269,376,392
3050,50.81666666666667,57.938056317186444,,-33643.80998784269,376,392
3051,50.833333333333336,20.556045219583467,-1121.4603329280894,-33643.80998784269,286,219
3052,50.85,20.556045219583467,,33643.80998784269,286,219
3053,50.86666666666667,60.760656579538754,1206.1383407986586,36184.15022395976,365,394
3054,50.88333333333333,60.760656579538754,,-36184.15022395976,365,394
3055,50.900000000000006,19.093492000485615,-1250.0149373715942,-37500.44812114783,288,219
3056,50.91666666666667,18.43494882292201,-19.756295326908063,36907.75926134058,289,219
3057,50.93333333333334,63.557637670761096,1353.6806654351726,41203.10882286242,355,397
3058,50.95,63.31252212994191,-7.353466224575522,-40831.02394979245,356,397
3059,50.96666666666667,18.43494882292201,-1346.327199210597,-40169.21198958064,286,218
3060,50.983333333333334,18.43494882292201,,40389.815976317914,286,218
3061,51.0,62.059113819258364,1308.7249498900908,39261.74849670273,358,391
3062,51.016666666666666,62.059113819258364,,-39261.74849670273,358,391
3063,51.03333333333334,21.44773632710535,-1218.3413247645906,-36550.239742937716,290,221
3064,51.050000000000004,21.44773632710535,,36550.239742937716,290,221
3065,51.06666666666667,38.53406790106047,512.5899472186536,15377.698416559606,429,343
3066,51.083333333333336,36.92679512417481,-48.21818330656984,-16824.243915756702,423,331
3067,51.1,19.093492000485615,-534.9990937106758,-14603.427312123178,288,219
3068,51.11666666666667,19.093492000485615,,16049.972811320275,288,219
3069,51.13333333333333,58.98893069625842,1196.8631608731841,35905.89482619552,369,388
3070,51.150000000000006,58.98893069625842,,-35905.89482619552,369,388
3071,51.16666666666667,17.744671625056935,-1237.3277721360446,-37119.833164081334,287,218
3072,51.18333333333334,17.102728969052375,-19.258279680136823,36542.084773677234,288,218
3073,51.2,59.54821487362648,1273.3645771372233,38778.6857045208,369,392
3074,51.21666666666667,59.54821487362648,,-38200.937314116694,369,392
3075,51.233333333333334,18.43494882292201,-1233.3979815211342,-37001.93944563402,286,218
